Actual,Predicted,Residual,Absolute_Error
0.2920712502817977,0.29309761540294177,-0.0010263651211440683,0.0010263651211440683
0.5666120031464579,0.39884147710681617,0.1677705260396417,0.1677705260396417
0.4244294897550509,0.3089595852990669,0.11546990445598398,0.11546990445598398
0.5862752518646623,0.6644965256827489,-0.07822127381808652,0.07822127381808652
0.4231213338349727,0.4393217335981317,-0.016200399763159012,0.016200399763159012
0.1821472302144549,0.3379139093010168,-0.1557666790865619,0.1557666790865619
0.1528119408703656,0.2615966922170157,-0.10878475134665011,0.10878475134665011
0.1164146251568451,0.20501454143354636,-0.08859991627670126,0.08859991627670126
0.4853419724597455,0.28964751521963134,0.19569445724011414,0.19569445724011414
0.5730994705145014,0.528761325530554,0.04433814498394739,0.04433814498394739
0.6832270235643969,0.6186396948304335,0.06458732873396344,0.06458732873396344
0.5155175553872067,0.3863901293078211,0.1291274260793856,0.1291274260793856
0.5688064295891644,0.4132057994704625,0.1556006301187019,0.1556006301187019
0.2783306112243859,0.2506458720459578,0.02768473917842812,0.02768473917842812
0.1822640305426905,0.2565869072333964,-0.07432287669070589,0.07432287669070589
0.5166798887362589,0.5532227524412145,-0.03654286370495563,0.03654286370495563
0.4446134587065667,0.52186333390892,-0.07724987520235332,0.07724987520235332
0.3929073957234821,0.5327796439057365,-0.1398722481822544,0.1398722481822544
0.4395619134388316,0.4093438138454509,0.03021809959338073,0.03021809959338073
0.4288642470763677,0.3736906664989529,0.05517358057741484,0.05517358057741484
0.5889694766422603,0.3917471650066029,0.1972223116356574,0.1972223116356574
0.590830930802826,0.42378777668048395,0.16704315412234205,0.16704315412234205
0.4657033920567245,0.344036064389488,0.12166732766723648,0.12166732766723648
0.5159671454271548,0.5290028758280085,-0.013035730400853707,0.013035730400853707
0.460677092070796,0.5505081668469878,-0.08983107477619179,0.08983107477619179
0.2981383779942302,0.2807503563374557,0.0173880216567745,0.0173880216567745
0.5010941124855234,0.46687417516141894,0.034219937324104444,0.034219937324104444
0.142584155190123,0.26110957935695434,-0.11852542416683134,0.11852542416683134
0.5506485920493138,0.4778830646173711,0.0727655274319427,0.0727655274319427
0.1759128433723275,0.2744513788648704,-0.09853853549254293,0.09853853549254293
0.4226338811324555,0.31405918786738385,0.10857469326507163,0.10857469326507163
0.2341410069289735,0.17613208499949637,0.058008921929477125,0.058008921929477125
0.4672314971790711,0.40267674693850586,0.06455475024056523,0.06455475024056523
0.3693457956786818,0.29313289657778757,0.07621289910089424,0.07621289910089424
0.1092073403061112,0.12034921804405474,-0.011141877737943534,0.011141877737943534
0.4451166051697465,0.4695454384884159,-0.024428833318669407,0.024428833318669407
0.2786798705278815,0.23568841372671173,0.04299145680116978,0.04299145680116978
0.5218577868022283,0.5991889255304009,-0.07733113872817265,0.07733113872817265
0.3752209481224012,0.2777286726930316,0.09749227542936961,0.09749227542936961
0.440903497564673,0.5075350560129527,-0.06663155844827967,0.06663155844827967
0.2154051741641313,0.25888339230773405,-0.043478218143602754,0.043478218143602754
0.2767779614287731,0.39723118915228883,-0.12045322772351574,0.12045322772351574
0.2985602273164859,0.26186654954996036,0.036693677766525545,0.036693677766525545
0.5177837467070927,0.4526292657133699,0.06515448099372279,0.06515448099372279
0.6545628479675816,0.707233215981686,-0.05267036801410441,0.05267036801410441
0.2408047080428539,0.245995422145318,-0.005190714102464106,0.005190714102464106
0.5544746907762801,0.5015190432159957,0.05295564756028437,0.05295564756028437
0.0133870970457163,0.10451535836872511,-0.0911282613230088,0.0911282613230088
0.1759684331512851,0.28323332474602847,-0.10726489159474337,0.10726489159474337
0.2152035906355375,0.2331926288791378,-0.01798903824360029,0.01798903824360029
0.1495818850932129,0.3116717566444528,-0.16208987155123988,0.16208987155123988
0.11106860170207,0.3105932389516084,-0.1995246372495384,0.1995246372495384
0.4438331520229662,0.4513969536405859,-0.007563801617619714,0.007563801617619714
0.3393220503786898,0.31534513309183915,0.02397691728685064,0.02397691728685064
0.4382342329341849,0.2698535312752843,0.16838070165890062,0.16838070165890062
0.4900787810202522,0.44184773645495107,0.04823104456530114,0.04823104456530114
0.4192694988620888,0.26814668041523376,0.15112281844685505,0.15112281844685505
0.4846271960250623,0.6029023005810458,-0.11827510455598345,0.11827510455598345
0.3634112856262884,0.3467573100299982,0.01665397559629017,0.01665397559629017
0.1771677686157092,0.30047547867911545,-0.12330771006340624,0.12330771006340624
0.5513023634701327,0.5811152319429552,-0.029812868472822496,0.029812868472822496
0.2768146445364788,0.42990099868279774,-0.15308635414631894,0.15308635414631894
0.2190672835395956,0.2874770395681425,-0.06840975602854693,0.06840975602854693
0.345347020699267,0.38443285074045525,-0.03908583004118826,0.03908583004118826
0.2228648467839145,0.2755204978621779,-0.05265565107826342,0.05265565107826342
0.305428269668428,0.2700261864393477,0.03540208322908028,0.03540208322908028
0.4323423202605777,0.39868114073592215,0.03366117952465553,0.03366117952465553
0.4330569565410211,0.31436035739204077,0.11869659914898034,0.11869659914898034
0.2253616555957284,0.2567555480481489,-0.03139389245242047,0.03139389245242047
0.2937157711752093,0.40597691664593816,-0.11226114547072885,0.11226114547072885
0.5540555007950406,0.37938468490073435,0.17467081589430627,0.17467081589430627
0.4577333529556568,0.45821360578216086,-0.0004802528265040462,0.0004802528265040462
0.7208441732247569,0.6943661106626191,0.026478062562137805,0.026478062562137805
0.5716880289569213,0.5207393353482908,0.050948693608630524,0.050948693608630524
0.5657155114266565,0.5949004979641646,-0.029184986537508006,0.029184986537508006
0.143688574924033,0.30772734208533487,-0.16403876716130186,0.16403876716130186
0.5023100586055704,0.41490741208737303,0.0874026465181974,0.0874026465181974
0.3661488663838482,0.3542133334405663,0.011935532943281868,0.011935532943281868
0.2831696994102918,0.4384177065621968,-0.155248007151905,0.155248007151905
0.4030025567554214,0.44753289707496147,-0.04453034031954006,0.04453034031954006
0.5325352557685806,0.4292109381667409,0.10332431760183974,0.10332431760183974
0.4584719318340353,0.45728314516338187,0.001188786670653419,0.001188786670653419
0.2285876997763233,0.1668731083124093,0.061714591463913976,0.061714591463913976
0.4987431522654367,0.39544616791846177,0.10329698434697493,0.10329698434697493
0.268735409654006,0.2285692844096296,0.040166125244376405,0.040166125244376405
0.4111138531607143,0.5162262722797725,-0.10511241911905816,0.10511241911905816
0.3244416554204776,0.28543440953539206,0.03900724588508553,0.03900724588508553
0.3385222913773957,0.37908498131062446,-0.04056268993322876,0.04056268993322876
0.5027071625067516,0.5457224103653563,-0.043015247858604666,0.043015247858604666
0.2016343800306837,0.2573030146892799,-0.0556686346585962,0.0556686346585962
0.6991991790461556,0.5174376368879948,0.18176154215816076,0.18176154215816076
0.0714856551175839,0.14653237179285722,-0.07504671667527332,0.07504671667527332
0.2753887194575238,0.4058825459596847,-0.1304938265021609,0.1304938265021609
0.4367019816569568,0.3655619303744388,0.07114005128251799,0.07114005128251799
0.472385694405885,0.49847443379743456,-0.026088739391549542,0.026088739391549542
0.3582540465713825,0.34529029355827556,0.012963753013106927,0.012963753013106927
0.3654348828330762,0.3814585361282709,-0.01602365329519473,0.01602365329519473
0.4434250142212694,0.43489714564181453,0.008527868579454867,0.008527868579454867
0.3364884204237199,0.2680013820613942,0.06848703836232573,0.06848703836232573
0.6071968763224843,0.5983599734496623,0.008836902872822017,0.008836902872822017
0.5148915190386004,0.2532609148479456,0.2616306041906548,0.2616306041906548
0.5204707251676057,0.6025359773174884,-0.0820652521498827,0.0820652521498827
0.2139738794382638,0.3344568358288663,-0.12048295639060252,0.12048295639060252
0.3617685959323828,0.34640076302787115,0.015367832904511658,0.015367832904511658
0.3249223418798826,0.32728801512613886,-0.00236567324625625,0.00236567324625625
0.2073997707184224,0.30307221172982324,-0.09567244101140085,0.09567244101140085
0.4350273639909612,0.44950888769653335,-0.014481523705572152,0.014481523705572152
0.2853923737033639,0.30903643236725903,-0.02364405866389513,0.02364405866389513
0.4842339716417062,0.5000281283481602,-0.015794156706454066,0.015794156706454066
0.1966347395176114,0.11761594411908746,0.07901879539852394,0.07901879539852394
0.6615067688069702,0.4802914396779211,0.18121532912904914,0.18121532912904914
0.2256112235679897,0.18339240336127705,0.042218820206712665,0.042218820206712665
0.411550389533406,0.4884281858568311,-0.07687779632342512,0.07687779632342512
0.5069765517313447,0.42647058351106637,0.08050596822027833,0.08050596822027833
0.2798932616333145,0.3177530754907788,-0.037859813857464286,0.037859813857464286
0.5170781072388252,0.5417204415542612,-0.024642334315436054,0.024642334315436054
0.170136067033264,0.21157194764055554,-0.04143588060729153,0.04143588060729153
0.6170196165304267,0.5525116496292393,0.06450796690118743,0.06450796690118743
0.3773582108276264,0.349678387073113,0.02767982375451339,0.02767982375451339
0.2755980986718533,0.4356006282468227,-0.1600025295749694,0.1600025295749694
0.3251363712620942,0.21222898900661047,0.11290738225548375,0.11290738225548375
0.5098198782321199,0.5221710011710042,-0.012351122938884296,0.012351122938884296
0.2775907846915937,0.3311463772441382,-0.053555592552544495,0.053555592552544495
0.2501070517628704,0.23010031104617898,0.020006740716691424,0.020006740716691424
0.3380772337360437,0.40471508000788253,-0.06663784627183883,0.06663784627183883
0.178839647871672,0.18489788611797817,-0.0060582382463061635,0.0060582382463061635
0.6784239846569694,0.713506095362993,-0.03508211070602363,0.03508211070602363
0.2806009014642128,0.20928413676755706,0.07131676469665574,0.07131676469665574
0.513602797696734,0.43556977409209297,0.07803302360464104,0.07803302360464104
0.4099116806079621,0.3995464527449849,0.010365227862977222,0.010365227862977222
0.2109109915863386,0.31368012714792354,-0.10276913556158493,0.10276913556158493
0.3740075484645451,0.28299548173123346,0.09101206673331164,0.09101206673331164
0.5056671298851246,0.5029302040604802,0.002736925824644465,0.002736925824644465
0.3436231108189489,0.4046338014427751,-0.06101069062382619,0.06101069062382619
0.5738521576418381,0.5151141489799657,0.0587380086618724,0.0587380086618724
0.545252565463644,0.6109411900511323,-0.06568862458748836,0.06568862458748836
0.5281524757763882,0.3277270358563427,0.20042543992004552,0.20042543992004552
0.2983905379545005,0.40314319056394193,-0.10475265260944144,0.10475265260944144
0.1950262587030855,0.20016958789424644,-0.00514332919116095,0.00514332919116095
0.272735399106201,0.30150912169980154,-0.02877372259360056,0.02877372259360056
0.4077068234444534,0.5161675667107224,-0.10846074326626898,0.10846074326626898
0.4659644522553926,0.45158851698050456,0.014375935274888063,0.014375935274888063
0.0130714325399254,0.0784811262236191,-0.06540969368369369,0.06540969368369369
0.3736477997313749,0.43230484209126435,-0.058657042359889444,0.058657042359889444
0.4013482042205308,0.3018066482741997,0.09954155594633113,0.09954155594633113
0.328742623947408,0.258860972195832,0.06988165175157601,0.06988165175157601
0.5902123065026464,0.41188194695339536,0.17833035954925108,0.17833035954925108
0.4452966790418118,0.45847190183070924,-0.013175222788897434,0.013175222788897434
0.593365318013483,0.57428625351958,0.019079064493903064,0.019079064493903064
0.339006579941628,0.3782217604250458,-0.03921518048341782,0.03921518048341782
0.5312462487511542,0.41020276618919443,0.12104348256195979,0.12104348256195979
0.6475110657545867,0.46634253739881254,0.18116852835577418,0.18116852835577418
0.593615574878777,0.6694187059048077,-0.07580313102603065,0.07580313102603065
0.1929764010952111,0.3322625903941586,-0.1392861892989475,0.1392861892989475
0.3327206537429366,0.3851082568659709,-0.05238760312303431,0.05238760312303431
0.3174725490917006,0.44668986154495743,-0.12921731245325685,0.12921731245325685
0.4565424225127213,0.3749754492322224,0.08156697328049889,0.08156697328049889
0.4893922591690889,0.4469055609932706,0.042486698175818294,0.042486698175818294
0.2351845543290439,0.1831220860753798,0.05206246825366409,0.05206246825366409
0.3863064189861563,0.4497583193756655,-0.06345190038950921,0.06345190038950921
0.0383454446406439,0.1300269228483102,-0.09168147820766628,0.09168147820766628
0.6153241676336484,0.3655104905830036,0.24981367705064478,0.24981367705064478
0.2896042932205511,0.21032183529979298,0.07928245792075811,0.07928245792075811
0.3843106566407496,0.49682544117835986,-0.11251478453761027,0.11251478453761027
0.3233917143353232,0.3949168462282059,-0.07152513189288268,0.07152513189288268
0.5660045958355693,0.533697822642791,0.032306773192778304,0.032306773192778304
0.0,0.11529001074450991,-0.11529001074450991,0.11529001074450991
0.3722316096123486,0.3015717847530104,0.0706598248593382,0.0706598248593382
0.3573635404170504,0.4221474947207221,-0.06478395430367173,0.06478395430367173
0.2993939354013862,0.3197946215544271,-0.020400686153040914,0.020400686153040914
0.6627044242726056,0.7308508662521784,-0.06814644197957287,0.06814644197957287
0.2271117568573715,0.19334240529833707,0.03376935155903443,0.03376935155903443
0.5036326962059435,0.46215589821510383,0.0414767979908397,0.0414767979908397
0.4343754647843473,0.37661321793676067,0.05776224684758663,0.05776224684758663
0.5852532087559194,0.4916394066009531,0.09361380215496623,0.09361380215496623
0.2638018192037491,0.20081800709609973,0.06298381210764939,0.06298381210764939
0.2528385168127068,0.4764718717306788,-0.22363335491797198,0.22363335491797198
0.5576783179128998,0.44627707320284293,0.11140124471005686,0.11140124471005686
0.4458868847216851,0.4316971672236206,0.01418971749806447,0.01418971749806447
0.1175104422205401,0.2945389596117313,-0.17702851739119121,0.17702851739119121
0.2851158309227882,0.21885076487372376,0.06626506604906443,0.06626506604906443
0.4393971089746769,0.5082222716783888,-0.06882516270371197,0.06882516270371197
0.5146273702577648,0.43584515789824474,0.0787822123595201,0.0787822123595201
0.2617948911345076,0.272648367211838,-0.010853476077330393,0.010853476077330393
0.0,0.08724330619982089,-0.08724330619982089,0.08724330619982089
0.4622038642895055,0.474305619360403,-0.012101755070897502,0.012101755070897502
0.1716132183426707,0.30466999231111724,-0.13305677396844653,0.13305677396844653
0.038776866979598,0.09823695045829534,-0.059460083478697336,0.059460083478697336
0.0,0.10443260010437334,-0.10443260010437334,0.10443260010437334
0.5106634766996235,0.5245586529959546,-0.01389517629633108,0.01389517629633108
0.3964362417341611,0.4268185410507056,-0.030382299316544514,0.030382299316544514
0.3373906032146248,0.2774781207244375,0.05991248249018727,0.05991248249018727
0.6065040604937937,0.37548788959950463,0.23101617089428905,0.23101617089428905
0.4812207805038455,0.41320946471719056,0.06801131578665492,0.06801131578665492
0.6443833404536528,0.6791688071149607,-0.034785466661307995,0.034785466661307995
0.1428774213055005,0.17573532370175485,-0.03285790239625436,0.03285790239625436
0.3692415626743395,0.38529087237694226,-0.016049309702602765,0.016049309702602765
0.1055477708419976,0.32385922006314266,-0.21831144922114507,0.21831144922114507
0.3367696113574221,0.49720662928291864,-0.16043701792549653,0.16043701792549653
0.3335640243722205,0.31225856106447997,0.021305463307740524,0.021305463307740524
0.4794356062105118,0.4072439345172594,0.07219167169325241,0.07219167169325241
0.3825939801903164,0.42356243673353666,-0.04096845654322029,0.04096845654322029
0.4789011897133193,0.3234084209197775,0.1554927687935418,0.1554927687935418
0.4922400221898156,0.38911721313581027,0.10312280905400534,0.10312280905400534
0.7341547795638571,0.3617257767343534,0.3724290028295037,0.3724290028295037
0.3224505574523126,0.45323536850767393,-0.13078481105536133,0.13078481105536133
0.2181628832222701,0.2913600914328463,-0.07319720821057621,0.07319720821057621
0.4160139358860681,0.5123792080867979,-0.09636527220072982,0.09636527220072982
0.2412866621434094,0.34031161620497047,-0.09902495406156106,0.09902495406156106
0.6219934614060895,0.5425228241586925,0.079470637247397,0.079470637247397
0.3277969935091279,0.30533616244356787,0.022460831065560016,0.022460831065560016
0.2807372720210016,0.36884124153361675,-0.08810396951261512,0.08810396951261512
0.296447379808147,0.3091056334980483,-0.012658253689901311,0.012658253689901311
0.4947362372452736,0.42428905127218564,0.07044718597308797,0.07044718597308797
0.3487088361280858,0.1915631898258121,0.15714564630227368,0.15714564630227368
0.2680555299782696,0.34875198953531594,-0.08069645955704635,0.08069645955704635
0.6525586529372552,0.6610096388197233,-0.008450985882468065,0.008450985882468065
0.2323050265563749,0.2617719401088021,-0.029466913552427226,0.029466913552427226
0.3809276790054989,0.4429758550959246,-0.06204817609042568,0.06204817609042568
0.4837176919350384,0.2984268743592535,0.18529081757578486,0.18529081757578486
0.1031108149304877,0.2643693107362926,-0.16125849580580492,0.16125849580580492
0.4550434169009875,0.4962363971947702,-0.04119298029378271,0.04119298029378271
0.1991487207532584,0.3340895113295989,-0.1349407905763405,0.1349407905763405
0.5121304634723338,0.4125036856039855,0.09962677786834834,0.09962677786834834
0.2145581646801706,0.3102712899723274,-0.09571312529215678,0.09571312529215678
0.4904615053081435,0.5017654212365178,-0.01130391592837432,0.01130391592837432
0.5593055110491187,0.3511307731932549,0.20817473785586382,0.20817473785586382
0.5185727542721342,0.49644128446213,0.022131469810004245,0.022131469810004245
0.4168861080396837,0.3742118383188003,0.042674269720883395,0.042674269720883395
0.3364498428450501,0.27276747476021,0.06368236808484007,0.06368236808484007
0.2789300706108594,0.4812637505055608,-0.2023336798947014,0.2023336798947014
0.6201724484695172,0.46373978309411135,0.1564326653754059,0.1564326653754059
0.2584174633053928,0.42134536343469015,-0.16292790012929736,0.16292790012929736
0.2021556544050006,0.21430692746747185,-0.01215127306247124,0.01215127306247124
0.4858948225054716,0.5342210704723366,-0.048326247966864966,0.048326247966864966
0.2423105328022507,0.28904739913299554,-0.046736866330744836,0.046736866330744836
0.2166560837556455,0.1847381601969073,0.03191792355873818,0.03191792355873818
0.1343992896383725,0.11593364486904174,0.018465644769330755,0.018465644769330755
0.2945150267565803,0.2892094613207305,0.005305565435849813,0.005305565435849813
0.3612141626839178,0.4161608620446987,-0.05494669936078089,0.05494669936078089
0.4155152879434498,0.4460300966654612,-0.0305148087220114,0.0305148087220114
0.5335510407165807,0.2960874526031939,0.23746358811338675,0.23746358811338675
0.4628163206109656,0.4663861141038927,-0.003569793492927076,0.003569793492927076
0.3431879634078034,0.4208062844778352,-0.0776183210700318,0.0776183210700318
0.3419673872700467,0.234156986376036,0.10781040089401073,0.10781040089401073
0.4600262448191973,0.46429301701317066,-0.004266772193973367,0.004266772193973367
0.5870950271547617,0.5794704319101415,0.007624595244620225,0.007624595244620225
0.3960523665805333,0.4816728882034361,-0.08562052162290285,0.08562052162290285
0.2968115242982652,0.3769884478621737,-0.08017692356390854,0.08017692356390854
0.2095223331524091,0.29417443605574567,-0.08465210290333658,0.08465210290333658
0.1341324559312957,0.2327253979186384,-0.0985929419873427,0.0985929419873427
0.4860449453405873,0.335034428693286,0.1510105166473013,0.1510105166473013
0.4713297539399262,0.40830362614173243,0.06302612779819378,0.06302612779819378
0.4712272541844436,0.45912825328259527,0.012099000901848345,0.012099000901848345
0.3535567589413241,0.3923451537125334,-0.03878839477120932,0.03878839477120932
0.6094891243152918,0.4538025825555432,0.1556865417597486,0.1556865417597486
0.2943135842358637,0.14699029683210582,0.14732328740375786,0.14732328740375786
0.5342115395345344,0.39503637918256873,0.13917516035196564,0.13917516035196564
0.3685428508350762,0.39079768805241016,-0.022254837217333956,0.022254837217333956
0.2736082058867771,0.4189399871541024,-0.14533178126732532,0.14533178126732532
0.4737550512196269,0.5973919245215165,-0.12363687330188955,0.12363687330188955
0.4432726864473323,0.34256156831025875,0.10071111813707356,0.10071111813707356
0.434495459877821,0.38319825135044944,0.051297208527371574,0.051297208527371574
0.3885464036760331,0.34527776519262193,0.04326863848341117,0.04326863848341117
0.3686844863805282,0.4307208815829478,-0.0620363952024196,0.0620363952024196
0.7730619988117398,0.5128589042391288,0.2602030945726109,0.2602030945726109
0.5723761075326955,0.5331016937020799,0.039274413830615584,0.039274413830615584
0.495471149164252,0.3316414046586894,0.1638297445055626,0.1638297445055626
0.3936331930338981,0.4300483378708572,-0.036415144836959124,0.036415144836959124
0.5428595334327782,0.5381575135366599,0.004702019896118292,0.004702019896118292
0.4613324627319086,0.4447919669630894,0.016540495768819163,0.016540495768819163
0.3793674587956726,0.355858493710269,0.023508965085403566,0.023508965085403566
0.3244059457890142,0.35456783704993955,-0.030161891260925333,0.030161891260925333
0.3615137770562187,0.4470411375465505,-0.08552736049033183,0.08552736049033183
0.0,0.2507420219181338,-0.2507420219181338,0.2507420219181338
0.4101001398829402,0.2628670144933956,0.14723312538954458,0.14723312538954458
0.2935873199816067,0.2922880031084226,0.0012993168731840754,0.0012993168731840754
0.6404449997138141,0.48818768917573224,0.15225731053808184,0.15225731053808184
0.3782240118019591,0.3827408696329102,-0.0045168578309511265,0.0045168578309511265
0.1768394300775063,0.15919538824654467,0.017644041830961632,0.017644041830961632
0.366686640978647,0.32794070832194877,0.038745932656698234,0.038745932656698234
0.200646485822916,0.2275935044284652,-0.02694701860554921,0.02694701860554921
0.4539012359520777,0.435934808411014,0.0179664275410637,0.0179664275410637
0.4234912273899143,0.38894900747880007,0.034542219911114225,0.034542219911114225
0.5346399385180446,0.6849944658421501,-0.15035452732410548,0.15035452732410548
0.2431863680509057,0.2640188752794207,-0.020832507228514985,0.020832507228514985
0.3806680160380244,0.39968054461915603,-0.019012528581131616,0.019012528581131616
0.1474963674288941,0.10528128096038057,0.04221508646851353,0.04221508646851353
0.4919157969874524,0.40553929046939086,0.08637650651806156,0.08637650651806156
0.4614785300733537,0.5132667834340896,-0.05178825336073589,0.05178825336073589
0.4576341701712618,0.39420106362651364,0.06343310654474815,0.06343310654474815
0.3752698385594901,0.4761533251817383,-0.10088348662224822,0.10088348662224822
0.4441288151314652,0.3746711297587777,0.06945768537268748,0.06945768537268748
0.6423898513847661,0.5086687613448703,0.13372109003989585,0.13372109003989585
0.3274842904929976,0.2377786937344029,0.08970559675859469,0.08970559675859469
0.3981075306183474,0.44169008342598437,-0.043582552807636954,0.043582552807636954
0.1939789501364317,0.2446715714687837,-0.050692621332352,0.050692621332352
0.2302898397336113,0.4498869489373458,-0.21959710920373451,0.21959710920373451
0.3913022155155512,0.36153010028330457,0.029772115232246654,0.029772115232246654
0.5589889244503179,0.4573012330945643,0.10168769135575362,0.10168769135575362
0.3322865292914047,0.34313444489314293,-0.010847915601738256,0.010847915601738256
0.3356805784479794,0.37792370428329264,-0.042243125835313255,0.042243125835313255
0.3071857925826042,0.2982931461953499,0.008892646387254288,0.008892646387254288
0.2858738881926128,0.14360428150472146,0.14226960668789132,0.14226960668789132
0.4241619092848037,0.4022502221328632,0.021911687151940473,0.021911687151940473
0.1254570591368926,0.16177562786045635,-0.03631856872356376,0.03631856872356376
0.5884899294444547,0.6094131761954968,-0.02092324675104218,0.02092324675104218
0.2640962836450899,0.41812975030409727,-0.15403346665900736,0.15403346665900736
0.4953172475730235,0.44854557951686275,0.04677166805616073,0.04677166805616073
0.1633335671010207,0.09060867591609939,0.07272489118492131,0.07272489118492131
0.4864733550910364,0.4676861416531248,0.01878721343791162,0.01878721343791162
0.4869907679690829,0.4684185507809494,0.01857221718813351,0.01857221718813351
0.4390336786676494,0.392568982112004,0.046464696555645446,0.046464696555645446
0.209261913033368,0.3014186403470945,-0.09215672731372648,0.09215672731372648
0.4165913649330128,0.3655828061331096,0.05100855879990318,0.05100855879990318
0.1778239692109351,0.38070443257625364,-0.20288046336531854,0.20288046336531854
0.3328727908173025,0.233869910873759,0.09900287994354348,0.09900287994354348
0.546568850159221,0.5390129869336854,0.007555863225535586,0.007555863225535586
0.5077836545117904,0.3814630571364946,0.12632059737529583,0.12632059737529583
0.3775304904234056,0.5125896782949085,-0.13505918787150295,0.13505918787150295
0.212532237346193,0.2024474224131503,0.010084814933042696,0.010084814933042696
0.4825979520290323,0.382707117030668,0.09989083499836426,0.09989083499836426
0.3782302062830042,0.31660991800802846,0.06162028827497573,0.06162028827497573
0.0,0.2285264376122772,-0.2285264376122772,0.2285264376122772
0.5054383043860864,0.4130808407309719,0.09235746365511449,0.09235746365511449
0.3709611943550512,0.5018084334564643,-0.1308472391014131,0.1308472391014131
0.5754085413305121,0.5348864403354245,0.04052210099508757,0.04052210099508757
0.1924549135261992,0.16404363351553822,0.028411280010660983,0.028411280010660983
0.0,0.09842475379671844,-0.09842475379671844,0.09842475379671844
0.4215139763908642,0.40487684430225696,0.01663713208860723,0.01663713208860723
0.4235939461136622,0.5083094218394457,-0.08471547572578353,0.08471547572578353
0.0932213953989246,0.134955400624531,-0.04173400522560641,0.04173400522560641
0.2119167423555656,0.2620997822960134,-0.05018303994044779,0.05018303994044779
0.8342029572866505,0.7097521966023145,0.12445076068433603,0.12445076068433603
0.3240648976410327,0.29541904637166577,0.028645851269366918,0.028645851269366918
0.4968264960627027,0.3813455106662629,0.1154809853964398,0.1154809853964398
0.2665566954386027,0.230144601834613,0.036412093603989726,0.036412093603989726
0.0266161835244738,0.29454401612906894,-0.26792783260459513,0.26792783260459513
0.3466236255340157,0.5117262428579891,-0.16510261732397336,0.16510261732397336
0.3307325732856492,0.3360610998134861,-0.005328526527836885,0.005328526527836885
0.3083536268886048,0.34064446335180987,-0.032290836463205075,0.032290836463205075
0.3558931940822679,0.4857864121047284,-0.1298932180224605,0.1298932180224605
0.4190447119409395,0.47528759126205633,-0.05624287932111682,0.05624287932111682
0.3499805081243656,0.21449858987877377,0.13548191824559183,0.13548191824559183
0.164332305342106,0.3126247687880599,-0.1482924634459539,0.1482924634459539
0.4560307985936565,0.3134451669252844,0.14258563166837207,0.14258563166837207
0.0501047074462628,0.20650104693309002,-0.1563963394868272,0.1563963394868272
0.0332737571192999,0.3626485793503651,-0.3293748222310652,0.3293748222310652
0.498196749116928,0.4125007847186019,0.08569596439832611,0.08569596439832611
0.4595033786892262,0.38622161061979876,0.07328176806942743,0.07328176806942743
0.365434105820994,0.36297490785131087,0.0024591979696831356,0.0024591979696831356
0.142425249207488,0.2105977996891846,-0.0681725504816966,0.0681725504816966
0.2570148432209874,0.26144581806887196,-0.004430974847884572,0.004430974847884572
0.3312088753855826,0.3086097046283847,0.02259917075719786,0.02259917075719786
0.1090176719043144,0.2728050964247064,-0.16378742452039202,0.16378742452039202
0.2518285569961278,0.23192734826344857,0.0199012087326792,0.0199012087326792
0.4837217230294467,0.580497780630107,-0.09677605760066033,0.09677605760066033
0.6128842273815361,0.6848725322657218,-0.07198830488418562,0.07198830488418562
0.3050942078902415,0.2847712979513451,0.020322909938896405,0.020322909938896405
0.5010813923860165,0.36615437498749165,0.1349270173985248,0.1349270173985248
0.0559899882354221,0.147812829199785,-0.0918228409643629,0.0918228409643629
0.4849085401856019,0.5022949334084968,-0.017386393222894925,0.017386393222894925
0.2410085975454198,0.31677419282454405,-0.07576559527912424,0.07576559527912424
0.4262242694513284,0.37673382675341194,0.04949044269791647,0.04949044269791647
0.3337079302933817,0.4771375982664479,-0.14342966797306622,0.14342966797306622
0.5950690016306391,0.547657233733607,0.047411767897032164,0.047411767897032164
0.2292607252766803,0.2681627476290538,-0.0389020223523735,0.0389020223523735
0.4796010495936386,0.2899798466482563,0.18962120294538226,0.18962120294538226
0.3284154227839111,0.3562232291349947,-0.027807806351083597,0.027807806351083597
0.348615753665056,0.27412874139025867,0.07448701227479732,0.07448701227479732
0.344357684473465,0.49271099887154884,-0.14835331439808386,0.14835331439808386
0.2340544825843145,0.24488540561683209,-0.010830923032517592,0.010830923032517592
0.3726501723488881,0.44129786384198244,-0.06864769149309435,0.06864769149309435
0.3645586296463631,0.3118073607704877,0.05275126887587539,0.05275126887587539
0.4152067080677882,0.4244219557157629,-0.009215247647974711,0.009215247647974711
0.3890841909488104,0.26994646406156536,0.11913772688724505,0.11913772688724505
0.5079990916020395,0.5369793414517433,-0.02898024984970382,0.02898024984970382
0.5289181026745615,0.39240060525696,0.1365174974176015,0.1365174974176015
0.1998961130286998,0.26813159185449825,-0.06823547882579845,0.06823547882579845
0.5197954167651285,0.509537861461613,0.010257555303515575,0.010257555303515575
0.1772772621483576,0.23836728855397185,-0.061090026405614256,0.061090026405614256
0.4729759813562891,0.5321482056642612,-0.05917222430797214,0.05917222430797214
0.4782897974504781,0.4641182332389886,0.014171564211489518,0.014171564211489518
0.0564471847229159,0.1553408372705786,-0.09889365254766269,0.09889365254766269
0.390496541088235,0.34393355639194784,0.04656298469628717,0.04656298469628717
