Actual,Predicted,Residual,Absolute_Error
0.5666120031464579,0.3849498086033783,0.18166219454307958,0.18166219454307958
0.4244294897550509,0.3711871663835049,0.053242323371545996,0.053242323371545996
0.5862752518646623,0.4190515608489281,0.16722369101573425,0.16722369101573425
0.4231213338349727,0.4099274242136959,0.013193909621276811,0.013193909621276811
0.1821472302144549,0.3883702918893435,-0.20622306167488863,0.20622306167488863
0.1528119408703656,0.3756462774954942,-0.22283433662512858,0.22283433662512858
0.1164146251568451,0.3473882079081848,-0.23097358275133972,0.23097358275133972
0.4853419724597455,0.37847517030727895,0.10686680215246652,0.10686680215246652
0.5730994705145014,0.3987524262303548,0.1743470442841466,0.1743470442841466
0.6832270235643969,0.4429049983716636,0.24032202519273332,0.24032202519273332
0.5155175553872067,0.3793944225428624,0.1361231328443443,0.1361231328443443
0.5688064295891644,0.4339679930187663,0.13483843657039807,0.13483843657039807
0.2783306112243859,0.3568601783330945,-0.07852956710870862,0.07852956710870862
0.1822640305426905,0.3671934381255886,-0.18492940758289808,0.18492940758289808
0.5166798887362589,0.44460579258847166,0.07207409614778726,0.07207409614778726
0.4446134587065667,0.4397947653224429,0.004818693384123829,0.004818693384123829
0.3929073957234821,0.44486694916555003,-0.05195955344206793,0.05195955344206793
0.4395619134388316,0.39807606220271696,0.041485851236114646,0.041485851236114646
0.4288642470763677,0.3578046414860631,0.07105960559030461,0.07105960559030461
0.5889694766422603,0.3548829047209385,0.23408657192132182,0.23408657192132182
0.590830930802826,0.39068525068313076,0.20014568011969525,0.20014568011969525
0.4657033920567245,0.344524134070353,0.12117925798637152,0.12117925798637152
0.5159671454271548,0.40961946998989596,0.10634767543725887,0.10634767543725887
0.460677092070796,0.36236202859409217,0.09831506347670382,0.09831506347670382
0.2981383779942302,0.34115560237338116,-0.04301722437915095,0.04301722437915095
0.5010941124855234,0.3663377294450327,0.1347563830404907,0.1347563830404907
0.142584155190123,0.3415762069557791,-0.19899205176565612,0.19899205176565612
0.5506485920493138,0.3775917483402445,0.17305684370906932,0.17305684370906932
0.1759128433723275,0.35011009595856635,-0.17419725258623886,0.17419725258623886
0.4226338811324555,0.3727396155804184,0.049894265552037076,0.049894265552037076
0.2341410069289735,0.2805135571695879,-0.04637255024061443,0.04637255024061443
0.4672314971790711,0.36178176569393233,0.10544973148513875,0.10544973148513875
0.3693457956786818,0.3219491564522764,0.04739663922640541,0.04739663922640541
0.1092073403061112,0.32156314110783885,-0.21235580080172764,0.21235580080172764
0.4451166051697465,0.347995664776459,0.0971209403932875,0.0971209403932875
0.2786798705278815,0.36840796398482206,-0.08972809345694055,0.08972809345694055
0.5218577868022283,0.41724646462711235,0.10461132217511593,0.10461132217511593
0.3752209481224012,0.32643548918431137,0.04878545893808983,0.04878545893808983
0.440903497564673,0.36326507130747476,0.07763842625719825,0.07763842625719825
0.2154051741641313,0.28267133578283055,-0.06726616161869925,0.06726616161869925
0.2767779614287731,0.408338508167997,-0.1315605467392239,0.1315605467392239
0.2985602273164859,0.3282455644846613,-0.029685337168175396,0.029685337168175396
0.5177837467070927,0.3855601632004311,0.13222358350666158,0.13222358350666158
0.6545628479675816,0.40995852691245505,0.24460432105512653,0.24460432105512653
0.2408047080428539,0.304992210219532,-0.0641875021766781,0.0641875021766781
0.5544746907762801,0.403183072754197,0.15129161802208307,0.15129161802208307
0.0133870970457163,0.33732653672820584,-0.32393943968248956,0.32393943968248956
0.1759684331512851,0.34553963962400236,-0.16957120647271726,0.16957120647271726
0.2152035906355375,0.3410154674483144,-0.1258118768127769,0.1258118768127769
0.1495818850932129,0.3655017194762813,-0.2159198343830684,0.2159198343830684
0.11106860170207,0.32548060916043364,-0.21441200745836364,0.21441200745836364
0.4438331520229662,0.37233955445624484,0.07149359756672136,0.07149359756672136
0.3393220503786898,0.33345842781516133,0.005863622563528459,0.005863622563528459
0.4382342329341849,0.32297515021246825,0.11525908272171664,0.11525908272171664
0.4900787810202522,0.3476230354505138,0.1424557455697384,0.1424557455697384
0.4192694988620888,0.3372504457888054,0.08201905307328339,0.08201905307328339
0.4846271960250623,0.35595387274776624,0.12867332327729608,0.12867332327729608
0.3634112856262884,0.39463336207294664,-0.031222076446658253,0.031222076446658253
0.1771677686157092,0.31742453092916256,-0.14025676231345335,0.14025676231345335
0.5513023634701327,0.40800381778103434,0.1432985456890984,0.1432985456890984
0.2768146445364788,0.4264281922332195,-0.14961354769674068,0.14961354769674068
0.2190672835395956,0.38486595875620117,-0.16579867521660557,0.16579867521660557
0.345347020699267,0.37097765721690334,-0.025630636517636363,0.025630636517636363
0.2228648467839145,0.3389532820360082,-0.11608843525209372,0.11608843525209372
0.305428269668428,0.3288665409568292,-0.023438271288401202,0.023438271288401202
0.4323423202605777,0.3527787583819225,0.07956356187865515,0.07956356187865515
0.4330569565410211,0.3269412534772042,0.1061157030638169,0.1061157030638169
0.2253616555957284,0.31645191762280234,-0.09109026202707393,0.09109026202707393
0.2937157711752093,0.33794540029044884,-0.04422962911523953,0.04422962911523953
0.5540555007950406,0.31024497603815243,0.2438105247568882,0.2438105247568882
0.4577333529556568,0.3699553681133969,0.0877779848422599,0.0877779848422599
0.7208441732247569,0.409296372457359,0.3115478007673979,0.3115478007673979
0.5716880289569213,0.393045899729613,0.17864212922730827,0.17864212922730827
0.5657155114266565,0.38189173378444025,0.1838237776422163,0.1838237776422163
0.143688574924033,0.35163291693269605,-0.20794434200866305,0.20794434200866305
0.5023100586055704,0.37247331865948957,0.12983673994608086,0.12983673994608086
0.3661488663838482,0.36993532157664266,-0.003786455192794469,0.003786455192794469
0.2831696994102918,0.35630488041934183,-0.07313518100905003,0.07313518100905003
0.4030025567554214,0.4239425073394183,-0.02093995058399689,0.02093995058399689
0.5325352557685806,0.3731958798202623,0.15933937594831832,0.15933937594831832
0.4584719318340353,0.3755973346365861,0.08287459719744916,0.08287459719744916
0.2285876997763233,0.2812065245151451,-0.05261882473882182,0.05261882473882182
0.4987431522654367,0.447100003125746,0.0516431491396907,0.0516431491396907
0.268735409654006,0.31585061267761316,-0.047115203023607166,0.047115203023607166
0.4111138531607143,0.4457684714855509,-0.03465461832483657,0.03465461832483657
0.3244416554204776,0.36694031460169974,-0.04249865918122214,0.04249865918122214
0.3385222913773957,0.3870965262780385,-0.048574234900642776,0.048574234900642776
0.5027071625067516,0.4179018200664079,0.08480534244034371,0.08480534244034371
0.2016343800306837,0.3540031619645173,-0.1523687819338336,0.1523687819338336
0.6991991790461556,0.4179417203494387,0.28125745869671687,0.28125745869671687
0.0714856551175839,0.32285554323000604,-0.2513698881124221,0.2513698881124221
0.2753887194575238,0.38423485037229715,-0.10884613091477335,0.10884613091477335
0.4367019816569568,0.42081212008503005,0.015889861571926733,0.015889861571926733
0.472385694405885,0.3919650156174062,0.0804206787884788,0.0804206787884788
0.3582540465713825,0.35798355717513936,0.0002704893962431343,0.0002704893962431343
0.3654348828330762,0.38419084944604975,-0.018755966612973574,0.018755966612973574
0.4434250142212694,0.4421496913057361,0.0012753229155332835,0.0012753229155332835
0.3364884204237199,0.39245919568948584,-0.05597077526576594,0.05597077526576594
0.6071968763224843,0.4631410576303379,0.1440558186921464,0.1440558186921464
0.5148915190386004,0.32123261005055226,0.19365890898804816,0.19365890898804816
0.5204707251676057,0.4049363830056645,0.11553434216194125,0.11553434216194125
0.2139738794382638,0.33669364406894703,-0.12271976463068324,0.12271976463068324
0.3617685959323828,0.43741724843711594,-0.07564865250473313,0.07564865250473313
0.3249223418798826,0.33171917747925656,-0.0067968355993739404,0.0067968355993739404
0.2073997707184224,0.37675572948010777,-0.16935595876168538,0.16935595876168538
0.4350273639909612,0.38837947063277994,0.04664789335818126,0.04664789335818126
0.2853923737033639,0.3848456848716098,-0.0994533111682459,0.0994533111682459
0.4842339716417062,0.4080934141015074,0.07614055754019877,0.07614055754019877
0.1966347395176114,0.3590525470207785,-0.1624178075031671,0.1624178075031671
0.6615067688069702,0.4127360800044487,0.2487706888025215,0.2487706888025215
0.2256112235679897,0.3026491190159474,-0.07703789544795767,0.07703789544795767
0.411550389533406,0.4133576347365748,-0.0018072452031687725,0.0018072452031687725
0.5069765517313447,0.39274647636711435,0.11423007536423035,0.11423007536423035
0.2798932616333145,0.3468158332910756,-0.06692257165776111,0.06692257165776111
0.5170781072388252,0.44029526717034445,0.07678284006848074,0.07678284006848074
0.170136067033264,0.3179265314389957,-0.14779046440573168,0.14779046440573168
0.6170196165304267,0.44664721947208963,0.17037239705833707,0.17037239705833707
0.3773582108276264,0.33060063410469387,0.046757576722932515,0.046757576722932515
0.2755980986718533,0.4357909446082953,-0.160192845936442,0.160192845936442
0.3251363712620942,0.28302330145369053,0.04211306980840368,0.04211306980840368
0.5098198782321199,0.4206100089308086,0.08920986930131136,0.08920986930131136
0.2775907846915937,0.3403398624407111,-0.06274907774911742,0.06274907774911742
0.2501070517628704,0.3555289027022874,-0.10542185093941697,0.10542185093941697
0.3380772337360437,0.3601183389696459,-0.0220411052336022,0.0220411052336022
0.178839647871672,0.3715209627429908,-0.1926813148713188,0.1926813148713188
0.6784239846569694,0.4500922135944943,0.2283317710624751,0.2283317710624751
0.2806009014642128,0.33966515849858,-0.059064257034367185,0.059064257034367185
0.513602797696734,0.4508618077177112,0.06274098997902278,0.06274098997902278
0.4099116806079621,0.3760807151504583,0.0338309654575038,0.0338309654575038
0.2109109915863386,0.3348858141954541,-0.12397482260911549,0.12397482260911549
0.3740075484645451,0.3455560835137411,0.028451464950803973,0.028451464950803973
0.5056671298851246,0.40170098561579787,0.10396614426932677,0.10396614426932677
0.3436231108189489,0.4033093074171426,-0.059686196598193686,0.059686196598193686
0.5738521576418381,0.41962632181221404,0.15422583582962401,0.15422583582962401
0.545252565463644,0.42679480538836584,0.11845776007527814,0.11845776007527814
0.5281524757763882,0.3756418477204576,0.15251062805593063,0.15251062805593063
0.2983905379545005,0.35224631600151196,-0.05385577804701147,0.05385577804701147
0.1950262587030855,0.3310129973606361,-0.13598673865755062,0.13598673865755062
0.272735399106201,0.4342802538278284,-0.16154485472162744,0.16154485472162744
0.4077068234444534,0.43674940821971797,-0.029042584775264557,0.029042584775264557
0.4659644522553926,0.47196422308177516,-0.005999770826382533,0.005999770826382533
0.0130714325399254,0.3331974286516153,-0.3201259961116899,0.3201259961116899
0.3736477997313749,0.38819980860805897,-0.014552008876684064,0.014552008876684064
0.4013482042205308,0.38477679283111305,0.016571411389417756,0.016571411389417756
0.328742623947408,0.37147011072891006,-0.042727486781502066,0.042727486781502066
0.5902123065026464,0.3822685201098005,0.20794378639284594,0.20794378639284594
0.4452966790418118,0.3965593798766944,0.04873729916511743,0.04873729916511743
0.593365318013483,0.39084040498918005,0.20252491302430298,0.20252491302430298
0.339006579941628,0.3809352186824956,-0.04192863874086761,0.04192863874086761
0.5312462487511542,0.3585753038065159,0.1726709449446383,0.1726709449446383
0.6475110657545867,0.3967380717798592,0.2507729939747275,0.2507729939747275
0.593615574878777,0.4161505429834587,0.17746503189531831,0.17746503189531831
0.1929764010952111,0.3893408707536073,-0.19636446965839618,0.19636446965839618
0.3327206537429366,0.38877974709497043,-0.05605909335203385,0.05605909335203385
0.3174725490917006,0.44935163776005926,-0.13187908866835868,0.13187908866835868
0.4565424225127213,0.3898943327212918,0.0666480897914295,0.0666480897914295
0.4893922591690889,0.40429199224854934,0.08510026692053957,0.08510026692053957
0.2351845543290439,0.3528497737022918,-0.11766521937324792,0.11766521937324792
0.3863064189861563,0.4478226577922732,-0.061516238806116896,0.061516238806116896
0.0383454446406439,0.3663334862027431,-0.3279880415620992,0.3279880415620992
0.6153241676336484,0.4572516030438326,0.15807256458981578,0.15807256458981578
0.2896042932205511,0.3439544547880352,-0.05435016156748412,0.05435016156748412
0.3843106566407496,0.4219700602137053,-0.03765940357295572,0.03765940357295572
0.3233917143353232,0.34537209773643995,-0.021980383401116743,0.021980383401116743
0.5660045958355693,0.462003784464123,0.10400081137144629,0.10400081137144629
0.0,0.2883311999512495,-0.2883311999512495,0.2883311999512495
0.3722316096123486,0.4299091846983788,-0.05767757508603022,0.05767757508603022
0.3573635404170504,0.39299557769495214,-0.03563203727790176,0.03563203727790176
0.2993939354013862,0.40607127962263057,-0.10667734422124436,0.10667734422124436
0.6627044242726056,0.4612802710372387,0.2014241532353669,0.2014241532353669
0.2271117568573715,0.32828299265556876,-0.10117123579819726,0.10117123579819726
0.5036326962059435,0.3734716855316957,0.13016101067424785,0.13016101067424785
0.4343754647843473,0.40532242810071295,0.029053036683634348,0.029053036683634348
0.5852532087559194,0.4102673302535771,0.17498587850234226,0.17498587850234226
0.2638018192037491,0.36089015944401387,-0.09708834024026475,0.09708834024026475
0.2528385168127068,0.38220571937143616,-0.12936720255872936,0.12936720255872936
0.5576783179128998,0.4524180320605012,0.1052602858523986,0.1052602858523986
0.4458868847216851,0.3791335656719883,0.06675331904969678,0.06675331904969678
0.1175104422205401,0.401039247909555,-0.28352880568901484,0.28352880568901484
0.2851158309227882,0.3433246931312762,-0.05820886220848803,0.05820886220848803
0.4393971089746769,0.45088050837432603,-0.011483399399649152,0.011483399399649152
0.5146273702577648,0.3823819925027977,0.13224537775496714,0.13224537775496714
0.2617948911345076,0.4055452364874388,-0.14375034535293119,0.14375034535293119
0.0,0.34222512089563056,-0.34222512089563056,0.34222512089563056
0.4622038642895055,0.4406854376757201,0.02151842661378539,0.02151842661378539
0.1716132183426707,0.3418947416772088,-0.17028152333453808,0.17028152333453808
0.038776866979598,0.34511872640023916,-0.3063418594206412,0.3063418594206412
0.0,0.30145452585275184,-0.30145452585275184,0.30145452585275184
0.5106634766996235,0.40919126776649895,0.10147220893312459,0.10147220893312459
0.3964362417341611,0.3787116265993686,0.01772461513479251,0.01772461513479251
0.3373906032146248,0.3303406496061477,0.0070499536084771,0.0070499536084771
0.6065040604937937,0.35814992856206757,0.24835413193172612,0.24835413193172612
0.4812207805038455,0.372413899704638,0.10880688079920747,0.10880688079920747
0.6443833404536528,0.39996155859485144,0.2444217818588013,0.2444217818588013
0.1428774213055005,0.34010264264171897,-0.19722522133621848,0.19722522133621848
0.3692415626743395,0.3538525364976288,0.015389026176710674,0.015389026176710674
0.1055477708419976,0.3926346138438128,-0.2870868430018152,0.2870868430018152
0.3367696113574221,0.44888714700737703,-0.11211753564995491,0.11211753564995491
0.3335640243722205,0.3834579727458599,-0.04989394837363942,0.04989394837363942
0.4794356062105118,0.4178345940167263,0.0616010121937855,0.0616010121937855
0.3825939801903164,0.397005619209518,-0.014411639019201616,0.014411639019201616
0.4789011897133193,0.41895407509135624,0.05994711462196306,0.05994711462196306
0.4922400221898156,0.40532989830511273,0.08691012388470287,0.08691012388470287
0.7341547795638571,0.3884121711697895,0.3457426083940676,0.3457426083940676
0.3224505574523126,0.3807144539033369,-0.05826389645102431,0.05826389645102431
0.2181628832222701,0.36296711921764024,-0.14480423599537015,0.14480423599537015
0.4160139358860681,0.45612136253297064,-0.04010742664690253,0.04010742664690253
0.2412866621434094,0.4137941659644657,-0.1725075038210563,0.1725075038210563
0.6219934614060895,0.47459996298742957,0.1473934984186599,0.1473934984186599
0.3277969935091279,0.36491076333843175,-0.037113769829303866,0.037113769829303866
0.2807372720210016,0.4283915606394948,-0.14765428861849317,0.14765428861849317
0.296447379808147,0.3698601521588174,-0.0734127723506704,0.0734127723506704
0.4947362372452736,0.4427819971665617,0.05195424007871191,0.05195424007871191
0.3487088361280858,0.38219647283244956,-0.03348763670436378,0.03348763670436378
0.2680555299782696,0.3831506527231118,-0.11509512274484218,0.11509512274484218
0.6525586529372552,0.44792517151890454,0.2046334814183507,0.2046334814183507
0.2323050265563749,0.39424064102482376,-0.16193561446844887,0.16193561446844887
0.3809276790054989,0.42882117790568614,-0.04789349890018724,0.04789349890018724
0.4837176919350384,0.43536506550998183,0.048352626425056555,0.048352626425056555
0.1031108149304877,0.3710478964168662,-0.2679370814863785,0.2679370814863785
0.4550434169009875,0.49486139444852417,-0.03981797754753669,0.03981797754753669
0.1991487207532584,0.406386236590895,-0.2072375158376366,0.2072375158376366
0.5121304634723338,0.4198804362228565,0.09225002724947734,0.09225002724947734
0.2145581646801706,0.3563713841315041,-0.1418132194513335,0.1418132194513335
0.4904615053081435,0.43698926596283333,0.053472239345310146,0.053472239345310146
0.5593055110491187,0.3776025291549015,0.18170298189421724,0.18170298189421724
0.5185727542721342,0.44179973941402717,0.07677301485810706,0.07677301485810706
0.4168861080396837,0.3470169113642807,0.06986919667540298,0.06986919667540298
0.3364498428450501,0.35931105408050634,-0.022861211235456258,0.022861211235456258
0.2789300706108594,0.42154663693060207,-0.14261656631974268,0.14261656631974268
0.6201724484695172,0.43085848409536404,0.1893139643741532,0.1893139643741532
0.2584174633053928,0.44605540625381773,-0.18763794294842495,0.18763794294842495
0.2021556544050006,0.4023549399567354,-0.20019928555173477,0.20019928555173477
0.4858948225054716,0.44259347758368023,0.043301344921791385,0.043301344921791385
0.2423105328022507,0.4081695813606323,-0.1658590485583816,0.1658590485583816
0.2166560837556455,0.39895960979059103,-0.18230352603494554,0.18230352603494554
0.1343992896383725,0.38445170767718806,-0.25005241803881556,0.25005241803881556
0.2945150267565803,0.3463621153872896,-0.051847088630709304,0.051847088630709304
0.3612141626839178,0.4126222655927158,-0.05140810290879799,0.05140810290879799
0.4155152879434498,0.3847262697102013,0.030789018233248477,0.030789018233248477
0.5335510407165807,0.38343674872536077,0.1501142919912199,0.1501142919912199
0.4628163206109656,0.3919524156815287,0.0708639049294369,0.0708639049294369
0.3431879634078034,0.40038056211045964,-0.05719259870265625,0.05719259870265625
0.3419673872700467,0.37780049329003995,-0.03583310601999323,0.03583310601999323
0.4600262448191973,0.4085738675696987,0.05145237724949858,0.05145237724949858
0.5870950271547617,0.39388207677402653,0.19321295038073516,0.19321295038073516
0.3960523665805333,0.4345133408011344,-0.03846097422060113,0.03846097422060113
0.2968115242982652,0.38178815537176514,-0.08497663107349995,0.08497663107349995
0.2095223331524091,0.4247242319659775,-0.21520189881356838,0.21520189881356838
0.1341324559312957,0.3275234705953626,-0.19339101466406688,0.19339101466406688
0.4860449453405873,0.4423143720828512,0.043730573257736105,0.043730573257736105
0.4713297539399262,0.40584746985705034,0.06548228408287587,0.06548228408287587
0.4712272541844436,0.45309124694521696,0.018136007239226648,0.018136007239226648
0.3535567589413241,0.37902656343487023,-0.025469804493546133,0.025469804493546133
0.6094891243152918,0.3996713044993006,0.20981781981599118,0.20981781981599118
0.2943135842358637,0.2951002122574625,-0.0007866280215988453,0.0007866280215988453
0.5342115395345344,0.45016263075606633,0.08404890877846805,0.08404890877846805
0.3685428508350762,0.3475324681115922,0.02101038272348399,0.02101038272348399
0.2736082058867771,0.34399284641635475,-0.07038464052957766,0.07038464052957766
0.4737550512196269,0.41722068361621023,0.05653436760341668,0.05653436760341668
0.4432726864473323,0.4475627467566823,-0.0042900603093499745,0.0042900603093499745
0.434495459877821,0.33726348112758125,0.09723197875023976,0.09723197875023976
0.3885464036760331,0.35937717886095855,0.029169224815074557,0.029169224815074557
0.3686844863805282,0.3870172051254154,-0.018332718744887178,0.018332718744887178
0.7730619988117398,0.41621771897526033,0.3568442798364794,0.3568442798364794
0.5723761075326955,0.3985721859008848,0.17380392163181074,0.17380392163181074
0.495471149164252,0.37668946343559384,0.11878168572865816,0.11878168572865816
0.3936331930338981,0.41112548968900386,-0.017492296655105766,0.017492296655105766
0.5428595334327782,0.4174706672046849,0.12538886622809325,0.12538886622809325
0.4613324627319086,0.409088448839088,0.05224401389282057,0.05224401389282057
0.3793674587956726,0.3812321130056027,-0.00186465420993015,0.00186465420993015
0.3244059457890142,0.37958339159328613,-0.05517744580427192,0.05517744580427192
0.3615137770562187,0.3742038926944615,-0.01269011563824285,0.01269011563824285
0.0,0.35208876485017254,-0.35208876485017254,0.35208876485017254
0.4101001398829402,0.3865709632043504,0.02352917667858978,0.02352917667858978
0.2935873199816067,0.35331094815684155,-0.059723628175234855,0.059723628175234855
0.6404449997138141,0.42862015457185765,0.21182484514195643,0.21182484514195643
0.3782240118019591,0.3682563549916221,0.009967656810336956,0.009967656810336956
0.1768394300775063,0.38923008411331517,-0.21239065403580887,0.21239065403580887
0.366686640978647,0.3033301077043553,0.0633565332742917,0.0633565332742917
0.200646485822916,0.3330724032573158,-0.1324259174343998,0.1324259174343998
0.4539012359520777,0.3590822799143641,0.09481895603771362,0.09481895603771362
0.4234912273899143,0.4146771983826373,0.008814029007277013,0.008814029007277013
0.5346399385180446,0.4537825059691418,0.08085743254890276,0.08085743254890276
0.2431863680509057,0.32391674613232857,-0.08073037808142286,0.08073037808142286
0.3806680160380244,0.3997101808048081,-0.019042164766783665,0.019042164766783665
0.1474963674288941,0.33516253480758335,-0.18766616737868924,0.18766616737868924
0.4919157969874524,0.3637624015674963,0.12815339541995613,0.12815339541995613
0.4614785300733537,0.399916326756064,0.06156220331728973,0.06156220331728973
0.4576341701712618,0.3995864559078028,0.058047714263459005,0.058047714263459005
0.3752698385594901,0.4272299475803217,-0.05196010902083159,0.05196010902083159
0.4441288151314652,0.40588735491131855,0.03824146022014663,0.03824146022014663
0.6423898513847661,0.3995201258224794,0.2428697255622867,0.2428697255622867
0.3274842904929976,0.3229545427971741,0.004529747695823483,0.004529747695823483
0.3981075306183474,0.432691799188032,-0.034584268569684606,0.034584268569684606
0.1939789501364317,0.3976686381875036,-0.20368968805107188,0.20368968805107188
0.2302898397336113,0.38222936438305716,-0.15193952464944585,0.15193952464944585
0.3913022155155512,0.3688473213429618,0.022454894172589446,0.022454894172589446
0.5589889244503179,0.41342696961529574,0.14556195483502216,0.14556195483502216
0.3322865292914047,0.3816276767004866,-0.04934114740908191,0.04934114740908191
0.3356805784479794,0.40067443513459267,-0.06499385668661328,0.06499385668661328
0.3071857925826042,0.2980571546271042,0.009128637955500007,0.009128637955500007
0.2858738881926128,0.30174727423100767,-0.015873386038394888,0.015873386038394888
0.4241619092848037,0.3313694276246344,0.09279248166016929,0.09279248166016929
0.1254570591368926,0.33705016748587685,-0.21159310834898426,0.21159310834898426
0.5884899294444547,0.333477827250322,0.2550121021941327,0.2550121021941327
0.2640962836450899,0.36478558903200803,-0.10068930538691812,0.10068930538691812
0.4953172475730235,0.44367999428608923,0.05163725328693425,0.05163725328693425
0.1633335671010207,0.322544072249823,-0.1592105051488023,0.1592105051488023
0.4864733550910364,0.39383765122232667,0.09263570386870973,0.09263570386870973
0.4869907679690829,0.38027624054793246,0.10671452742115045,0.10671452742115045
0.4390336786676494,0.3737383768604014,0.06529530180724802,0.06529530180724802
0.209261913033368,0.3588292154720609,-0.14956730243869293,0.14956730243869293
0.4165913649330128,0.34742665793223265,0.06916470700078015,0.06916470700078015
0.1778239692109351,0.3483508039590217,-0.17052683474808658,0.17052683474808658
0.3328727908173025,0.3437014691607842,-0.010828678343481724,0.010828678343481724
0.546568850159221,0.38013780295804417,0.1664310472011768,0.1664310472011768
0.5077836545117904,0.35563277854600334,0.15215087596578708,0.15215087596578708
0.3775304904234056,0.4122390920709126,-0.034708601647507,0.034708601647507
0.212532237346193,0.32113776841758196,-0.10860553107138896,0.10860553107138896
0.4825979520290323,0.4015175090760698,0.08108044295296246,0.08108044295296246
0.3782302062830042,0.39605450472183856,-0.017824298438834374,0.017824298438834374
0.0,0.3562698196151633,-0.3562698196151633,0.3562698196151633
0.5054383043860864,0.40757350337166875,0.09786480101441764,0.09786480101441764
0.3709611943550512,0.4035087007187868,-0.0325475063637356,0.0325475063637356
0.5754085413305121,0.3975137672742431,0.17789477405626902,0.17789477405626902
0.1924549135261992,0.28005315924596463,-0.08759824571976543,0.08759824571976543
0.0,0.3274375203001737,-0.3274375203001737,0.3274375203001737
0.4215139763908642,0.3431447022922088,0.0783692740986554,0.0783692740986554
0.4235939461136622,0.4236443803366376,-5.043422297540401e-05,5.043422297540401e-05
0.0932213953989246,0.31217978271182856,-0.21895838731290396,0.21895838731290396
0.2119167423555656,0.34969690191556085,-0.13778015955999526,0.13778015955999526
0.8342029572866505,0.3941169741892173,0.4400859830974332,0.4400859830974332
0.3240648976410327,0.3504000864893727,-0.02633518884834002,0.02633518884834002
0.4968264960627027,0.38503200886454597,0.11179448719815671,0.11179448719815671
0.2665566954386027,0.30628282114647154,-0.03972612570786882,0.03972612570786882
0.0266161835244738,0.3706228752016395,-0.3440066916771657,0.3440066916771657
0.3466236255340157,0.43638762938531783,-0.08976400385130212,0.08976400385130212
0.3307325732856492,0.3486035623261521,-0.017870989040502883,0.017870989040502883
0.3083536268886048,0.375330602245656,-0.06697697535705122,0.06697697535705122
0.3558931940822679,0.4079569721099575,-0.05206377802768963,0.05206377802768963
0.4190447119409395,0.45092278809461145,-0.03187807615367194,0.03187807615367194
0.3499805081243656,0.34064852704760573,0.009331981076759865,0.009331981076759865
0.164332305342106,0.35619746993797236,-0.19186516459586636,0.19186516459586636
0.4560307985936565,0.4185456714449519,0.037485127148704556,0.037485127148704556
0.0501047074462628,0.38740825676236196,-0.3373035493160992,0.3373035493160992
0.0332737571192999,0.3317085315516913,-0.29843477443239136,0.29843477443239136
0.498196749116928,0.36410015957117986,0.13409658954574816,0.13409658954574816
0.4595033786892262,0.3693619155623093,0.0901414631269169,0.0901414631269169
0.365434105820994,0.37037463137609594,-0.004940525555101938,0.004940525555101938
0.142425249207488,0.281779008887149,-0.13935375967966102,0.13935375967966102
0.2570148432209874,0.3509028929698705,-0.0938880497488831,0.0938880497488831
0.3312088753855826,0.35128415391891804,-0.02007527853333546,0.02007527853333546
0.1090176719043144,0.36068130511576124,-0.25166363321144686,0.25166363321144686
0.2518285569961278,0.306584902273925,-0.054756345277797214,0.054756345277797214
0.4837217230294467,0.3954006995813302,0.08832102344811654,0.08832102344811654
0.6128842273815361,0.3906199962450447,0.22226423113649146,0.22226423113649146
0.3050942078902415,0.3425425287481679,-0.037448320857926376,0.037448320857926376
0.5010813923860165,0.30955680455070783,0.19152458783530862,0.19152458783530862
0.0559899882354221,0.31900658627641043,-0.2630165980409883,0.2630165980409883
0.4849085401856019,0.4022048820122458,0.08270365817335612,0.08270365817335612
0.2410085975454198,0.3839434202314685,-0.14293482268604868,0.14293482268604868
0.4262242694513284,0.3648711756817198,0.061353093769608624,0.061353093769608624
0.3337079302933817,0.412877562258077,-0.07916963196469529,0.07916963196469529
0.5950690016306391,0.4372696369249451,0.15779936470569406,0.15779936470569406
0.2292607252766803,0.3204576199212339,-0.0911968946445536,0.0911968946445536
0.4796010495936386,0.36259964897153146,0.11700140062210712,0.11700140062210712
0.3284154227839111,0.3770862251166202,-0.048670802332709096,0.048670802332709096
0.348615753665056,0.34888168837773975,-0.00026593471268376856,0.00026593471268376856
0.344357684473465,0.41558719288346807,-0.07122950841000308,0.07122950841000308
0.2340544825843145,0.3496681453779981,-0.11561366279368362,0.11561366279368362
0.3726501723488881,0.38096481533040344,-0.008314642981515352,0.008314642981515352
0.3645586296463631,0.34691403039873725,0.017644599247625847,0.017644599247625847
0.4152067080677882,0.37530939237717575,0.039897315690612445,0.039897315690612445
0.3890841909488104,0.34827877245821937,0.04080541849059105,0.04080541849059105
0.5079990916020395,0.40013249677067575,0.10786659483136374,0.10786659483136374
0.5289181026745615,0.3611840157699938,0.1677340869045677,0.1677340869045677
0.1998961130286998,0.34639897587567564,-0.14650286284697583,0.14650286284697583
0.5197954167651285,0.39141936146286943,0.1283760553022591,0.1283760553022591
0.1772772621483576,0.34259909595530713,-0.16532183380694954,0.16532183380694954
0.4729759813562891,0.4058842615239283,0.06709171983236079,0.06709171983236079
0.4782897974504781,0.388053269065547,0.09023652838493113,0.09023652838493113
0.0564471847229159,0.29051947236775877,-0.23407228764484286,0.23407228764484286
0.390496541088235,0.3924550220601226,-0.0019584809718876106,0.0019584809718876106
